property_id,datatype
P10838,external-id
P10839,external-id
P10840,external-id
P10841,external-id
P10842,external-id
P10843,external-id
P10844,external-id
P10845,external-id
P10846,external-id
P10847,external-id
P10848,external-id
P10849,external-id
P10850,external-id
P10851,external-id
P10852,external-id
P10853,external-id
P10854,external-id
P10855,string
P10856,external-id
P10857,external-id
P10858,external-id
P10859,external-id
P10860,external-id
P10861,external-id
P10862,external-id
P10864,external-id
P10865,external-id
P10866,external-id
P10867,external-id
P10868,external-id
P10869,external-id
P10870,external-id
P10871,external-id
P10872,external-id
P10873,external-id
P10874,external-id
P10875,external-id
P10876,external-id
P10877,external-id
P10878,external-id
P10879,external-id
P10880,external-id
P10881,external-id
P10882,external-id
P10883,external-id
P10884,external-id
P10885,external-id
P10886,external-id
P10887,external-id
P10888,wikibase-item
P10889,external-id
P10890,external-id
P10891,external-id
P10892,external-id
P10893,wikibase-item
P10894,wikibase-item
P10895,external-id
P10896,external-id
P10897,external-id
P10898,external-id
P9484,external-id
P9485,external-id
P9486,external-id
P9487,external-id
P9488,wikibase-item
P9489,external-id
P9490,external-id
P9491,external-id
P9492,external-id
P9493,wikibase-item
P9494,url
P9495,external-id
P9496,quantity
P9497,external-id
P9498,external-id
P9500,external-id
P9501,external-id
P9502,external-id
P9503,external-id
P9504,external-id
P9505,external-id
P9506,external-id
P9507,external-id
P9508,external-id
P9509,external-id
P9510,external-id
P9511,external-id
P9512,external-id
P9513,external-id
P9514,external-id
P9515,external-id
P9516,external-id
P9517,external-id
P9518,external-id
P9519,url
P9520,external-id
P9521,external-id
P9522,external-id
P9523,external-id
P9524,external-id
P9525,external-id
P9526,external-id
P9527,external-id
P9528,external-id
P9529,external-id
P9530,external-id
P9531,wikibase-lexeme
P9532,external-id
P9533,monolingualtext
P9534,external-id
P9535,external-id
P9536,external-id
P9537,external-id
P9538,external-id
P9539,external-id
P9540,external-id
P9541,external-id
P9542,external-id
P9543,external-id
P9544,external-id
P9545,external-id
P9546,external-id
P9547,wikibase-item
P9548,quantity
P9549,wikibase-item
P9550,external-id
P9551,external-id
P9552,external-id
P9553,external-id
P9554,external-id
P9555,external-id
P9556,external-id
P9557,external-id
P9558,external-id
P9559,external-id
P9560,external-id
P9561,external-id
P9562,external-id
P9563,external-id
P9564,external-id
P9565,external-id
P9566,wikibase-item
P9567,wikibase-item
P9568,external-id
P9569,external-id
P9570,monolingualtext
P9571,external-id
P9572,external-id
P9573,external-id
P9574,external-id
P9575,external-id
P9576,external-id
P9577,external-id
P9578,external-id
P9579,external-id
P9580,external-id
P9581,external-id
P9583,external-id
P9584,external-id
P9585,external-id
P8054,string
P8055,external-id
P8056,external-id
P8057,external-id
P8058,wikibase-item
P8059,external-id
P8060,external-id
P8061,external-id
P8062,external-id
P8063,external-id
P8064,external-id
P8065,external-id
P8066,external-id
P8067,external-id
P8068,external-id
P8069,external-id
P8070,external-id
P8071,external-id
P8072,external-id
P8073,external-id
P8074,external-id
P8075,external-id
P8076,external-id
P8077,external-id
P8078,external-id
P8079,external-id
P8080,external-id
P8081,external-id
P8082,external-id
P8083,external-id
P8084,external-id
P8085,external-id
P8086,external-id
P8087,external-id
P8088,external-id
P8089,external-id
P8090,external-id
P8091,external-id
P8092,external-id
P8093,quantity
P8094,external-id
P8095,external-id
P8096,external-id
P8097,wikibase-item
P8098,external-id
P8099,external-id
P8100,external-id
P8101,external-id
P8103,external-id
P8104,external-id
P8105,external-id
P8106,external-id
P8107,wikibase-item
P8108,external-id
P8109,external-id
P8110,external-id
P8111,wikibase-item
P8112,string
P8113,external-id
P8114,external-id
P8115,wikibase-item
P8116,external-id
P8117,external-id
P8118,external-id
P8119,external-id
P8120,external-id
P8121,external-id
P8122,external-id
P8123,external-id
P8124,external-id
P8125,external-id
P8126,external-id
P8127,wikibase-item
P8128,external-id
P8129,external-id
P8130,external-id
P8131,wikibase-item
P8132,external-id
P8133,external-id
P8134,external-id
P8135,external-id
P8136,external-id
P8137,external-id
P8138,wikibase-item
P8139,external-id
P8140,external-id
P8141,external-id
P8142,external-id
P8143,external-id
P8144,external-id
P8145,external-id
P8146,external-id
P8147,external-id
P8148,external-id
P8149,external-id
P8150,external-id
P8151,external-id
P8152,external-id
P8153,external-id
P8155,external-id
P11734,external-id
P11735,external-id
P11736,external-id
P11737,external-id
P11738,wikibase-item
P11739,external-id
P11740,external-id
P11741,external-id
P11742,external-id
P11743,external-id
P11744,external-id
P11745,external-id
P11746,external-id
P11747,wikibase-item
P11748,external-id
P11749,external-id
P11750,external-id
P11753,external-id
P11754,external-id
P11755,external-id
P11756,external-id
P11757,external-id
P11758,external-id
P11759,external-id
P11760,external-id
P11761,external-id
P11762,external-id
P11764,external-id
P11765,external-id
P11767,external-id
P11768,external-id
P11769,external-id
P11770,external-id
P11771,external-id
P11772,external-id
P11773,external-id
P11774,external-id
P11775,external-id
P11776,external-id
P11780,external-id
P11781,external-id
P11782,external-id
P11783,external-id
P11784,external-id
P11785,wikibase-item
P11786,external-id
P11787,external-id
P11788,external-id
P11789,external-id
P11790,external-id
P11791,external-id
P11792,external-id
P11793,external-id
P11794,external-id
P11795,external-id
P11796,quantity
P11797,wikibase-item
P11798,external-id
P11799,wikibase-item
P11800,external-id
P11801,wikibase-item
P11802,external-id
P11803,external-id
P11804,external-id
P11805,external-id
P11806,external-id
P11807,external-id
P11810,url
P11811,wikibase-item
P11812,wikibase-item
P11813,quantity
P11814,wikibase-item
P11815,external-id
P11816,external-id
P11817,external-id
P11818,external-id
P11819,external-id
P11820,external-id
P11821,wikibase-item
P11822,external-id
P11823,external-id
P11824,external-id
P11825,external-id
P11826,external-id
P11827,external-id
P11828,external-id
P11829,external-id
P11830,external-id
P11831,external-id
P11832,commonsmedia
P11833,external-id
P11834,external-id
P11835,external-id
P11836,external-id
P11837,external-id
P11838,external-id
P11840,external-id
P11841,external-id
P11842,external-id
P11843,external-id
P10899,external-id
P10900,external-id
P10902,external-id
P10903,external-id
P10904,external-id
P10905,external-id
P10906,wikibase-item
P10907,external-id
P10908,external-id
P10909,external-id
P10910,external-id
P10911,external-id
P10913,external-id
P10914,external-id
P10915,external-id
P10916,external-id
P10917,external-id
P10918,external-id
P10919,external-id
P10920,external-id
P10921,external-id
P10922,external-id
P10923,url
P10924,external-id
P10925,external-id
P10927,wikibase-item
P10928,external-id
P10929,external-id
P10930,external-id
P10931,external-id
P10932,external-id
P10933,external-id
P10934,external-id
P10935,external-id
P10936,external-id
P10937,external-id
P10938,external-id
P10939,external-id
P10940,external-id
P10941,external-id
P10942,external-id
P10943,external-id
P10944,external-id
P10945,external-id
P10946,wikibase-item
P10947,external-id
P10948,external-id
P10949,external-id
P10950,external-id
P10951,external-id
P10952,external-id
P10953,external-id
P10954,external-id
P10956,external-id
P10957,external-id
P10958,external-id
P10959,external-id
P10960,wikibase-item
P10961,external-id
P10962,external-id
P10963,external-id
P10964,external-id
P10965,external-id
P10966,external-id
P10967,external-id
P10968,external-id
P10969,math
P10970,external-id
P10971,external-id
P10972,external-id
P10973,external-id
P10974,external-id
P10975,external-id
P10976,external-id
P10977,external-id
P10978,external-id
P10979,external-id
P10980,external-id
P10981,external-id
P10982,external-id
P10983,external-id
P10984,external-id
P10985,external-id
P10986,external-id
P10987,external-id
P10988,external-id
P10989,external-id
P10990,external-id
P10991,external-id
P10992,external-id
P10993,external-id
P10994,wikibase-item
P10995,external-id
P10996,external-id
P10997,external-id
P10998,external-id
P10999,string
P11000,external-id
P11001,external-id
P11002,external-id
P8874,wikibase-item
P8875,wikibase-item
P8876,quantity
P8877,external-id
P8878,external-id
P8879,external-id
P8880,external-id
P8881,string
P8882,wikibase-property
P8883,external-id
P8884,quantity
P8885,external-id
P8886,external-id
P8887,quantity
P8888,external-id
P8889,wikibase-item
P8890,quantity
P8891,quantity
P8892,external-id
P8893,external-id
P8894,external-id
P8895,external-id
P8896,external-id
P8897,external-id
P8898,monolingualtext
P8899,external-id
P8900,external-id
P8901,wikibase-item
P8902,external-id
P8903,external-id
P8904,external-id
P8905,external-id
P8906,external-id
P8907,external-id
P8908,external-id
P8909,external-id
P8910,external-id
P8911,external-id
P8912,external-id
P8913,external-id
P8914,external-id
P8915,external-id
P8916,external-id
P8917,external-id
P8918,external-id
P8919,external-id
P8920,external-id
P8921,external-id
P8922,external-id
P8923,external-id
P8924,external-id
P8925,external-id
P8926,external-id
P8927,wikibase-item
P8928,external-id
P8930,external-id
P8931,external-id
P8932,external-id
P8933,wikibase-item
P8934,url
P8935,external-id
P8936,external-id
P8937,external-id
P8938,wikibase-item
P8939,external-id
P8940,external-id
P8941,external-id
P8942,string
P8943,external-id
P8944,external-id
P8945,external-id
P8946,external-id
P8947,external-id
P8948,external-id
P8949,external-id
P8950,external-id
P8951,external-id
P8952,wikibase-property
P8953,external-id
P8954,external-id
P8955,external-id
P8956,wikibase-item
P8957,external-id
P8958,external-id
P8959,external-id
P8960,external-id
P8961,external-id
P8962,external-id
P8963,string
P8964,external-id
P8965,external-id
P8966,string
P8967,string
P8968,external-id
P8969,external-id
P8970,external-id
P8971,external-id
P8972,commonsmedia
P8973,external-id
P8974,external-id
P8156,external-id
P8157,external-id
P8158,external-id
P8159,external-id
P8160,external-id
P8161,external-id
P8162,external-id
P8163,external-id
P8164,external-id
P8165,external-id
P8166,external-id
P8167,external-id
P8168,external-id
P8169,external-id
P8170,external-id
P8171,external-id
P8172,external-id
P8173,external-id
P8174,external-id
P8175,external-id
P8176,external-id
P8177,external-id
P8178,external-id
P8179,external-id
P8180,external-id
P8181,external-id
P8182,external-id
P8183,string
P8184,external-id
P8185,external-id
P8186,external-id
P8187,external-id
P8188,external-id
P8189,external-id
P8190,external-id
P8191,external-id
P8192,external-id
P8193,wikibase-item
P8194,wikibase-item
P8195,commonsmedia
P8196,wikibase-item
P8197,external-id
P8198,external-id
P8199,external-id
P8200,external-id
P8201,external-id
P8202,external-id
P8203,wikibase-item
P8204,tabular-data
P8205,external-id
P8206,string
P8207,external-id
P8208,quantity
P8209,external-id
P8210,external-id
P8211,external-id
P8212,external-id
P8213,external-id
P8214,url
P8215,external-id
P8216,external-id
P8217,external-id
P8218,external-id
P8219,external-id
P8220,external-id
P8221,external-id
P8222,external-id
P8223,external-id
P8224,commonsmedia
P8225,wikibase-item
P8226,external-id
P8227,external-id
P8228,wikibase-item
P8229,external-id
P8230,external-id
P8231,external-id
P8232,external-id
P8233,external-id
P8234,external-id
P8235,external-id
P8236,external-id
P8237,external-id
P8238,external-id
P8239,external-id
P8240,external-id
P8241,wikibase-item
P8242,external-id
P8243,external-id
P8244,external-id
P8245,external-id
P8246,external-id
P8247,quantity
P8248,external-id
P8249,external-id
P8250,external-id
P8251,external-id
P8253,external-id
P8254,external-id
P8255,external-id
P8256,external-id
P11003,external-id
P11004,external-id
P11005,external-id
P11006,external-id
P11007,external-id
P11009,external-id
P11010,external-id
P11011,external-id
P11012,external-id
P11013,external-id
P11014,external-id
P11015,external-id
P11016,external-id
P11017,external-id
P11018,external-id
P11019,external-id
P11020,external-id
P11021,external-id
P11022,external-id
P11023,external-id
P11024,external-id
P11025,external-id
P11026,external-id
P11027,external-id
P11028,external-id
P11029,external-id
P11030,external-id
P11031,external-id
P11032,external-id
P11033,external-id
P11034,math
P11035,quantity
P11036,external-id
P11037,external-id
P11038,external-id
P11039,external-id
P11040,external-id
P11041,external-id
P11042,external-id
P11043,external-id
P11044,external-id
P11045,external-id
P11046,external-id
P11047,external-id
P11048,external-id
P11049,external-id
P11050,external-id
P11051,external-id
P11053,wikibase-item
P11054,wikibase-item
P11055,external-id
P11056,external-id
P11057,external-id
P11058,external-id
P11059,external-id
P11060,external-id
P11061,external-id
P11062,external-id
P11063,external-id
P11064,external-id
P11065,external-id
P11066,external-id
P11067,external-id
P11068,external-id
P11069,external-id
P11070,external-id
P11071,external-id
P11072,external-id
P11073,external-id
P11074,external-id
P11075,external-id
P11076,external-id
P11077,external-id
P11078,external-id
P11079,external-id
P11080,external-id
P11081,quantity
P11082,external-id
P11083,external-id
P11084,external-id
P11085,external-id
P11086,external-id
P11087,external-id
P11088,external-id
P11089,external-id
P11090,external-id
P11091,external-id
P11092,external-id
P11093,external-id
P11094,external-id
P11095,external-id
P11096,external-id
P11097,external-id
P11098,external-id
P11099,external-id
P11100,external-id
P11101,commonsmedia
P11102,external-id
P11103,external-id
P11104,external-id
P9586,external-id
P9587,external-id
P9588,external-id
P9589,external-id
P9591,external-id
P9592,external-id
P9593,external-id
P9594,external-id
P9595,external-id
P9596,external-id
